barcodes,x,y,z,cell_labels
cell_1,0.9327630965704726,0.0640812733140883,0.0,domain_1
cell_2,0.27141055081839227,0.7575611476753973,0.0,domain_5
cell_3,0.29433293062136756,0.913134329915255,0.0,domain_4
cell_4,0.9099365613267666,0.8432717735899673,0.0,domain_2
cell_5,0.5579497779724574,0.6904956387298373,0.0,domain_0
cell_6,0.22852273413970736,0.6422425972647797,0.0,domain_0
cell_7,0.2295158171509546,0.22192830345132009,0.0,domain_0
cell_8,0.9538048435812926,0.7120966777796592,0.0,domain_0
cell_9,0.12777982851593828,0.8869416424742559,0.0,domain_5
cell_10,0.6354402958560945,0.6572104243093108,0.0,domain_0
cell_11,0.6670590674078206,0.27060736446514766,0.0,domain_3
cell_12,0.11000734082380803,0.09375951229248247,0.0,domain_0
cell_13,0.4460451891845463,0.06418381038242038,0.0,domain_3
cell_14,0.515100763478668,0.7407721095646305,0.0,domain_4
cell_15,0.9797492358747903,0.5288848009675806,0.0,domain_0
cell_16,0.09008633415659728,0.7903842793196164,0.0,domain_5
cell_17,0.4599807509776076,0.05142124685390459,0.0,domain_3
cell_18,0.25372077480597,0.7132651708948935,0.0,domain_4
cell_19,0.13260230358504543,0.994015328590786,0.0,domain_0
cell_20,0.34096421511060315,0.7316158245865051,0.0,domain_4
cell_21,0.14687315129722722,0.4846596425728479,0.0,domain_0
cell_22,0.7742469687601033,0.6129863284112081,0.0,domain_0
cell_23,0.2097223246954214,0.07813844459603869,0.0,domain_0
cell_24,0.7984395852094394,0.7489313165914857,0.0,domain_2
cell_25,0.664541710774443,0.7817330378077727,0.0,domain_2
cell_26,0.6696446951648086,0.9581185101483874,0.0,domain_2
cell_27,0.8187644152894937,0.09316083128711039,0.0,domain_3
cell_28,0.2029911257798498,0.02673344704613745,0.0,domain_0
cell_29,0.45712773184086886,0.8162493575372914,0.0,domain_4
cell_30,0.20133763411428962,0.486431672656059,0.0,domain_0
cell_31,0.7854528956291431,0.9883719659909836,0.0,domain_2
cell_32,0.6238823032701157,0.19702222916370515,0.0,domain_3
cell_33,0.027734767132684968,0.41042043654961124,0.0,domain_0
cell_34,0.8682182644830677,0.0637176250740139,0.0,domain_3
cell_35,0.6214609006705759,0.3204186889177634,0.0,domain_3
cell_36,0.9547770754747912,0.2204828682904023,0.0,domain_1
cell_37,0.8814865344311198,0.35516724725197757,0.0,domain_1
cell_38,0.4279516279956245,0.8983576184901951,0.0,domain_4
cell_39,0.45831362258979513,0.7481215430833621,0.0,domain_4
cell_40,0.6684097549602811,0.8455372114807568,0.0,domain_2
cell_41,0.6451115841134912,0.0244182798011231,0.0,domain_3
cell_42,0.6544094887217953,0.5875930012922829,0.0,domain_0
cell_43,0.2948450900613031,0.9122517264114357,0.0,domain_4
cell_44,0.6488718052648434,0.9892356113187605,0.0,domain_2
cell_45,0.23123880100001248,0.7235858104405177,0.0,domain_5
cell_46,0.8733989902034472,0.17408816199280952,0.0,domain_3
cell_47,0.42354278281443936,0.8609576738074627,0.0,domain_4
cell_48,0.06363594530077965,0.31567011314024707,0.0,domain_0
cell_49,0.9939884926562347,0.16402607401934588,0.0,domain_1
cell_50,0.05991803979975374,0.30107490589112706,0.0,domain_0
cell_51,0.1147052404898472,0.6507254416396333,0.0,domain_0
cell_52,0.6963959743645839,0.8699887503153448,0.0,domain_2
cell_53,0.8140310168708249,0.7815717110433807,0.0,domain_2
cell_54,0.36282146847622754,0.3385161953289684,0.0,domain_0
