barcodes,x,y,z,cell_labels
cell_1,0.533279670854757,0.2681676805511555,0.0,domain_4
cell_2,0.4947105675036385,0.36465077062805373,0.0,domain_4
cell_3,0.9945156870062505,0.27629459677944435,0.0,domain_5
cell_4,0.8214360166116074,0.9196662396306833,0.0,domain_3
cell_5,0.4280316350580824,0.3299551177992097,0.0,domain_2
cell_6,0.4934165896124818,0.9108136490016596,0.0,domain_0
cell_7,0.6945506464912743,0.9752644511191098,0.0,domain_3
cell_8,0.6298189630490879,0.6876316699217229,0.0,domain_1
cell_9,0.09595210298777623,0.6779174434602613,0.0,domain_0
cell_10,0.42219179474793733,0.1659288769141003,0.0,domain_2
cell_11,0.6467120320482648,0.10208896269190337,0.0,domain_0
cell_12,0.9273395614259516,0.016634651041026016,0.0,domain_5
cell_13,0.5873136307527158,0.9443337286899013,0.0,domain_3
cell_14,0.9184697293704386,0.4868473151985241,0.0,domain_0
cell_15,0.7797614131752738,0.22873832041299946,0.0,domain_5
cell_16,0.35763842730259754,0.37549421815245665,0.0,domain_2
cell_17,0.31941484773546625,0.6932838211861818,0.0,domain_0
cell_18,0.7996605419148989,0.7875515981281309,0.0,domain_0
cell_19,0.08251518715443529,0.3090965175665832,0.0,domain_0
cell_20,0.8861675952855649,0.8664687349187943,0.0,domain_0
cell_21,0.6831845657693738,0.6829793996047414,0.0,domain_0
cell_22,0.2255594642189449,0.8533106785089708,0.0,domain_0
cell_23,0.6022285077491183,0.5408395499135252,0.0,domain_0
cell_24,0.5920457467731867,0.8966119697911811,0.0,domain_0
cell_25,0.11147010251539302,0.7551000982346641,0.0,domain_0
cell_26,0.03708439111217976,0.5854568846554549,0.0,domain_0
cell_27,0.7387231015401204,0.7534308194695921,0.0,domain_0
cell_28,0.933787623612991,0.9863962413052358,0.0,domain_0
cell_29,0.29786337393413254,0.47267032786509044,0.0,domain_2
cell_30,0.8300244708355738,0.09738409244644197,0.0,domain_5
cell_31,0.15504305983761935,0.3856574475295589,0.0,domain_2
cell_32,0.7149587404280685,0.2905952325941915,0.0,domain_4
cell_33,0.8930237035941705,0.9188571613450891,0.0,domain_3
cell_34,0.4289780598262375,0.6838326611604576,0.0,domain_0
cell_35,0.8668856361651435,0.4285516137506157,0.0,domain_0
cell_36,0.5521552159305607,0.1735217952194943,0.0,domain_2
cell_37,0.21827027638485075,0.2827430809745112,0.0,domain_2
